disease_name,fst_total,fst_iv_vi,fst_i_iii,prevalence_iv_vi,total_dermacon
acanthosis nigricans,97,53,44,0.5463917525773195,7
acne,363,143,220,0.3939393939393939,181
acne vulgaris,334,64,270,0.19161676646706588,0
acquired autoimmune bullous diseaseherpes gestationis,67,7,60,0.1044776119402985,0
acrodermatitis enteropathica,87,18,69,0.20689655172413793,0
actinic keratosis,168,33,135,0.19642857142857142,0
allergic contact dermatitis,452,108,344,0.23893805309734514,32
aplasia cutis,67,8,59,0.11940298507462686,0
basal cell carcinoma,470,114,356,0.2425531914893617,10
basal cell carcinoma morpheiform,61,1,60,0.01639344262295082,0
becker nevus,64,11,53,0.171875,1
behcets disease,59,23,36,0.3898305084745763,0
calcinosis cutis,77,15,62,0.19480519480519481,0
cheilitis,118,37,81,0.3135593220338983,20
congenital nevus,67,13,54,0.19402985074626866,0
dariers disease,148,70,78,0.47297297297297297,0
dermatofibroma,79,9,70,0.11392405063291139,1
dermatomyositis,149,41,108,0.2751677852348993,0
disseminated actinic porokeratosis,59,6,53,0.1016949152542373,0
drug eruption,202,62,140,0.3069306930693069,5
drug induced pigmentary changes,70,29,41,0.4142857142857143,0
dyshidrotic eczema,79,18,61,0.22784810126582278,0
eczema,357,186,171,0.5210084033613446,156
ehlers danlos syndrome,127,58,69,0.4566929133858268,0
epidermal nevus,97,24,73,0.24742268041237114,10
epidermolysis bullosa,75,30,45,0.4,7
erythema annulare centrifigum,87,15,72,0.1724137931034483,0
erythema elevatum diutinum,53,31,22,0.5849056603773585,0
erythema multiforme,233,71,162,0.30472103004291845,2
erythema nodosum,81,19,62,0.2345679012345679,0
factitial dermatitis,65,28,37,0.4307692307692308,0
fixed eruptions,123,55,68,0.44715447154471544,0
folliculitis,340,112,228,0.32941176470588235,23
fordyce spots,91,23,68,0.25274725274725274,0
granuloma annulare,211,74,137,0.35071090047393366,2
granuloma pyogenic,77,15,62,0.19480519480519481,4
hailey hailey disease,172,49,123,0.28488372093023256,0
halo nevus,81,36,45,0.4444444444444444,0
