method,stratum,metric,mean,std,ci_95,n_folds
Random,overall,hits@1,0.006382978723404255,0.005826835718140065,0.005107446697718116,5
Random,overall,ndcg@10,0.030078164738306296,0.014652561968311382,0.012843536845423569,5
Random,overall,hits@5,0.031914893617021274,0.02605840151896998,0.022841196015109054,5
Random,overall,hits@10,0.06808510638297872,0.024491200921747527,0.021467484123760126,5
Random,overall,safety_violation_rate,0.005106382978723405,0.004347407817383521,0.0038106709669887494,5
Random,overall,n_test,94.0,0.0,0.0,5
Random,overall,mrr,0.03522749929964082,0.011856722183387229,0.01039287522261436,5
Random,I-III,hits@1,0.004,0.008944271909999158,0.007839999999999998,5
Random,I-III,ndcg@10,0.03457305594956386,0.013256533454232262,0.011619863900268066,5
Random,I-III,hits@5,0.036,0.026076809620810593,0.022857331427793576,5
Random,I-III,hits@10,0.084,0.026076809620810593,0.022857331427793576,5
Random,I-III,safety_violation_rate,0.009200000000000003,0.00782304288624318,0.006857199428338074,5
Random,I-III,n_test,50.0,0.0,0.0,5
Random,I-III,mrr,0.03641455594057164,0.00992638113804136,0.008700856694131023,5
Random,IV-VI,hits@1,0.00909090909090909,0.01244823994329923,0.010911363399670521,5
Random,IV-VI,ndcg@10,0.0249703338164227,0.018139158406073323,0.01589967337024174,5
Random,IV-VI,hits@5,0.02727272727272727,0.029632738205466583,0.025974240258856335,5
Random,IV-VI,hits@10,0.05,0.02489647988659846,0.021822726799341042,5
Random,IV-VI,safety_violation_rate,0.0004545454545454546,0.0010163945352271774,0.000890909090909091,5
Random,IV-VI,n_test,44.0,0.0,0.0,5
Random,IV-VI,mrr,0.03387857129858306,0.017168218181468117,0.015048606739273728,5
Popularity,overall,hits@1,0.01702127659574468,0.012129525798927,0.01063199813472538,5
Popularity,overall,ndcg@10,0.09910413169176793,0.014997332585783198,0.013145741616049698,5
Popularity,overall,hits@5,0.12765957446808512,0.024949019999060792,0.02186878023844145,5
Popularity,overall,hits@10,0.2148936170212766,0.02306328020072212,0.020215856426672344,5
Popularity,overall,safety_violation_rate,0.00574468085106383,0.0005826835718140068,0.0005107446697718118,5
Popularity,overall,n_test,94.0,0.0,0.0,5
Popularity,overall,mrr,0.08128692052385691,0.011409370881988191,0.01000075451807187,5
Popularity,I-III,hits@1,0.028000000000000004,0.022803508501982758,0.019988156493283712,5
Popularity,I-III,ndcg@10,0.13209769298448898,0.026999988938352718,0.023666533777896428,5
Popularity,I-III,hits@5,0.15999999999999998,0.04472135954999579,0.03919999999999999,5
Popularity,I-III,hits@10,0.28400000000000003,0.0384707681233427,0.0337211150468071,5
Popularity,I-III,safety_violation_rate,0.008,0.0,0.0,5
Popularity,I-III,n_test,50.0,0.0,0.0,5
Popularity,I-III,mrr,0.10577141277880682,0.02000277130231979,0.017533202097184664,5
Popularity,IV-VI,hits@1,0.004545454545454545,0.010163945352271771,0.008909090909090908,5
Popularity,IV-VI,ndcg@10,0.06161144840458495,0.019919033253312207,0.017459802460990072,5
Popularity,IV-VI,hits@5,0.09090909090909091,0.04251883394061297,0.03726940118197245,5
Popularity,IV-VI,hits@10,0.13636363636363635,0.02783511071344521,0.02439855028886649,5
Popularity,IV-VI,safety_violation_rate,0.0031818181818181824,0.0012448239943299232,0.0010911363399670523,5
Popularity,IV-VI,n_test,44.0,0.0,0.0,5
Popularity,IV-VI,mrr,0.05346363387050479,0.016767732072825642,0.014697565187389903,5
Co-occurrence,overall,hits@1,0.16382978723404257,0.02206004399290183,0.019336481118267638,5
Co-occurrence,overall,ndcg@10,0.35260641339744775,0.02323266431701192,0.02036432815081877,5
Co-occurrence,overall,hits@5,0.4595744680851063,0.046614685745120524,0.04085957358174493,5
Co-occurrence,overall,hits@10,0.5595744680851065,0.016133777540535226,0.014141879539282485,5
Co-occurrence,overall,safety_violation_rate,0.0023404255319148934,0.0017480507154420196,0.0015322340093154349,5
Co-occurrence,overall,n_test,94.0,0.0,0.0,5
Co-occurrence,overall,mrr,0.29300849189947914,0.024941210561842897,0.02186193496490724,5
Co-occurrence,I-III,hits@1,0.17200000000000001,0.022803508501982758,0.019988156493283712,5
Co-occurrence,I-III,ndcg@10,0.37584795312387176,0.015280286454320375,0.0133937616171916,5
Co-occurrence,I-III,hits@5,0.496,0.038470768123342707,0.03372111504680711,5
Co-occurrence,I-III,hits@10,0.6,0.020000000000000018,0.017530772943598366,5
Co-occurrence,I-III,safety_violation_rate,0.004399999999999999,0.003286335345030997,0.0028805999375130175,5
Co-occurrence,I-III,n_test,50.0,0.0,0.0,5
Co-occurrence,I-III,mrr,0.31150268142035004,0.015926464986487414,0.013960162073614,5
Co-occurrence,IV-VI,hits@1,0.15454545454545454,0.029632738205466594,0.025974240258856345,5
Co-occurrence,IV-VI,ndcg@10,0.3261955727992386,0.035299316119240566,0.03094121479753538,5
Co-occurrence,IV-VI,hits@5,0.41818181818181815,0.061405709482301334,0.05382447751873944,5
Co-occurrence,IV-VI,hits@10,0.5136363636363637,0.020327890704543525,0.017818181818181802,5
Co-occurrence,IV-VI,safety_violation_rate,0.0,0.0,0.0,5
Co-occurrence,IV-VI,n_test,44.0,0.0,0.0,5
Co-occurrence,IV-VI,mrr,0.271992367443944,0.03993454905782439,0.03500417560688544,5
JS-divergence,overall,hits@1,0.12127659574468086,0.020737860308104178,0.01817753601987174,5
JS-divergence,overall,ndcg@10,0.2577473632609024,0.020366310690757193,0.0178518584209222,5
JS-divergence,overall,hits@5,0.3340425531914894,0.0545569421487578,0.04782126826534518,5
JS-divergence,overall,hits@10,0.41914893617021276,0.02206004399290184,0.019336481118267645,5
JS-divergence,overall,safety_violation_rate,0.003829787234042553,0.0014272774324466742,0.0012510638297872339,5
JS-divergence,overall,n_test,94.0,0.0,0.0,5
JS-divergence,overall,mrr,0.21665372172231692,0.02099214003166125,0.018400422024763743,5
JS-divergence,I-III,hits@1,0.16,0.024494897427831782,0.021470724254202513,5
JS-divergence,I-III,ndcg@10,0.34348411401223355,0.01860566203009815,0.016308581825748993,5
JS-divergence,I-III,hits@5,0.43599999999999994,0.06985699678629192,0.06123235745910817,5
JS-divergence,I-III,hits@10,0.5680000000000001,0.02683281572999744,0.023519999999999965,5
JS-divergence,I-III,safety_violation_rate,0.004399999999999999,0.003286335345030997,0.0028805999375130175,5
JS-divergence,I-III,n_test,50.0,0.0,0.0,5
JS-divergence,I-III,mrr,0.28089823765078376,0.020999420206177694,0.01840680337908562,5
JS-divergence,IV-VI,hits@1,0.07727272727272727,0.020327890704543543,0.017818181818181816,5
JS-divergence,IV-VI,ndcg@10,0.16031923740711695,0.024534001130479585,0.021505000160821144,5
JS-divergence,IV-VI,hits@5,0.2181818181818182,0.04430361065822257,0.038833826951544186,5
JS-divergence,IV-VI,hits@10,0.25,0.027835110713445216,0.024398550288866498,5
JS-divergence,IV-VI,safety_violation_rate,0.0031818181818181824,0.0012448239943299232,0.0010911363399670523,5
JS-divergence,IV-VI,n_test,44.0,0.0,0.0,5
