rank,disease,drug,relation,ceg,mean_disagreement_kl,uncert_disagreement_kl,dominant_cause,severity,majority_post_mean,majority_n_eff,minority_post_mean,minority_n_eff,has_majority_evidence,has_minority_evidence
1,syphilis,amphotericin b,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
2,syphilis,benzylpenicillin,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
3,syphilis,demeclocycline,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
4,syphilis,doxycycline,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
5,syphilis,erythromycin,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
6,syphilis,fusidic acid,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
7,syphilis,meclocycline,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
8,syphilis,minocycline,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
9,syphilis,oxytetracycline,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
10,syphilis,procaine benzylpenicillin,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
11,syphilis,tetracycline,indication,0.8112,0.6034,0.5521,mixed,moderate,0.688,1.6,0.886,4.4,0,1
12,angioedema,astemizole,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
13,angioedema,cetirizine,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
14,angioedema,cimetidine,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
15,angioedema,fexofenadine,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
16,angioedema,levocetirizine,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
17,angioedema,loratadine,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
18,angioedema,terfenadine,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
19,pyoderma gangrenosum,dapsone,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
20,pyoderma gangrenosum,sulfapyridine,off-label use,0.7060,0.1117,0.3629,precision,moderate,0.688,1.6,0.580,3.8,0,1
21,cutaneous anthrax,cilastatin,off-label use,0.6169,0.1012,0.3142,precision,moderate,0.688,1.6,0.584,3.6,0,1
22,cutaneous anthrax,ciprofloxacin,off-label use,0.6169,0.1012,0.3142,precision,moderate,0.688,1.6,0.584,3.6,0,1
23,cutaneous anthrax,clindamycin,off-label use,0.6169,0.1012,0.3142,precision,moderate,0.688,1.6,0.584,3.6,0,1
24,cutaneous anthrax,erythromycin,off-label use,0.6169,0.1012,0.3142,precision,moderate,0.688,1.6,0.584,3.6,0,1
25,cutaneous anthrax,imipenem,off-label use,0.6169,0.1012,0.3142,precision,moderate,0.688,1.6,0.584,3.6,0,1
26,cutaneous anthrax,norfloxacin,off-label use,0.6169,0.1012,0.3142,precision,moderate,0.688,1.6,0.584,3.6,0,1
27,cutaneous anthrax,ofloxacin,off-label use,0.6169,0.1012,0.3142,precision,moderate,0.688,1.6,0.584,3.6,0,1
