method,metric,value_I_III,value_IV_VI,fairness_gap,equality_of_opportunity
Random,hits@10,0.084±0.023,0.050±0.022,0.034,0.595
Random,mrr,0.036±0.009,0.034±0.015,0.003,0.930
Random,ndcg@10,0.035±0.012,0.025±0.016,0.010,0.722
Random,safety_violation_rate,0.009±0.007,0.000±0.001,0.009,0.991
Popularity,hits@10,0.284±0.034,0.136±0.024,0.148,0.480
Popularity,mrr,0.106±0.018,0.053±0.015,0.052,0.505
Popularity,ndcg@10,0.132±0.024,0.062±0.017,0.070,0.466
Popularity,safety_violation_rate,0.008±0.000,0.003±0.001,0.005,0.995
Co-occurrence,hits@10,0.600±0.018,0.514±0.018,0.086,0.856
Co-occurrence,mrr,0.312±0.014,0.272±0.035,0.040,0.873
Co-occurrence,ndcg@10,0.376±0.013,0.326±0.031,0.050,0.868
Co-occurrence,safety_violation_rate,0.004±0.003,0.000±0.000,0.004,0.996
JS-divergence,hits@10,0.568±0.024,0.250±0.024,0.318,0.440
JS-divergence,mrr,0.281±0.018,0.144±0.020,0.137,0.511
JS-divergence,ndcg@10,0.343±0.016,0.160±0.022,0.183,0.467
JS-divergence,safety_violation_rate,0.004±0.003,0.003±0.001,0.001,0.999
Network-proximity,hits@10,0.136±0.038,0.205±0.047,0.069,0.665
Network-proximity,mrr,0.062±0.008,0.080±0.017,0.018,0.774
Network-proximity,ndcg@10,0.063±0.015,0.097±0.023,0.034,0.653
Network-proximity,safety_violation_rate,0.022±0.003,0.000±0.000,0.022,0.978
DermaKG-IGR,hits@10,0.140±0.012,0.136±0.020,0.004,0.974
DermaKG-IGR,mrr,0.070±0.005,0.052±0.007,0.018,0.738
DermaKG-IGR,ndcg@10,0.065±0.004,0.057±0.010,0.008,0.879
DermaKG-IGR,safety_violation_rate,0.008±0.001,0.003±0.001,0.004,0.996
DermaKG-Posterior,hits@10,0.572±0.020,0.568±0.037,0.004,0.993
DermaKG-Posterior,mrr,0.325±0.008,0.318±0.027,0.007,0.979
DermaKG-Posterior,ndcg@10,0.366±0.008,0.361±0.031,0.004,0.989
DermaKG-Posterior,safety_violation_rate,0.008±0.000,0.000±0.000,0.008,0.992
Co-occ+DermaKG,hits@10,0.644±0.040,0.527±0.026,0.117,0.819
Co-occ+DermaKG,mrr,0.386±0.010,0.363±0.023,0.023,0.939
Co-occ+DermaKG,ndcg@10,0.447±0.017,0.401±0.024,0.046,0.897
Co-occ+DermaKG,safety_violation_rate,0.004±0.003,0.000±0.000,0.004,0.996
TransE,hits@10,0.084±0.015,0.064±0.043,0.020,0.758
TransE,mrr,0.072±0.008,0.052±0.016,0.019,0.730
TransE,ndcg@10,0.061±0.008,0.044±0.023,0.018,0.714
TransE,safety_violation_rate,0.009±0.004,0.003±0.004,0.006,0.994
DistMult,hits@10,0.064±0.008,0.064±0.017,0.000,0.994
DistMult,mrr,0.060±0.004,0.052±0.008,0.008,0.865
DistMult,ndcg@10,0.050±0.005,0.044±0.007,0.006,0.879
DistMult,safety_violation_rate,0.016±0.017,0.002±0.004,0.014,0.986
ComplEx,hits@10,0.092±0.036,0.077±0.018,0.015,0.840
ComplEx,mrr,0.077±0.015,0.055±0.011,0.021,0.724
ComplEx,ndcg@10,0.068±0.021,0.049±0.012,0.019,0.718
ComplEx,safety_violation_rate,0.006±0.006,0.002±0.004,0.005,0.995
RotatE,hits@10,0.156±0.015,0.095±0.009,0.061,0.612
RotatE,mrr,0.082±0.005,0.051±0.003,0.031,0.620
RotatE,ndcg@10,0.083±0.005,0.049±0.003,0.033,0.595
RotatE,safety_violation_rate,0.007±0.004,0.001±0.001,0.006,0.994
